"m/z","RT","intensity","traceID","envelopeID"
"689.039673","1437.4","1.772587","0","0"
"689.040588","1446.57","4.101424","0","0"
"689.042786","1440.47","5.72757","0","0"
"689.043213","1457.34","4.831976","0","0"
"689.044189","1431.23","4.731841","0","0"
"689.044495","1442.0","5.265842","0","0"
"689.045532","1445.05","1.314614","0","0"
"689.046875","1455.77","5.844394","0","0"
"689.047913","1460.49","4.097742","0","0"
"689.048462","1462.01","3.604528","0","0"
"689.049194","1452.68","6.001995","0","0"
"689.050232","1458.91","3.654619","0","0"
"689.052368","1438.94","3.8048","0","0"
"689.077759","1434.31","2.139766","0","0"
"689.081177","1432.77","2.132363","0","0"
"689.09729","1446.57","2.047091","0","0"
"689.11438","1458.91","1.453753","0","0"
"689.122375","1438.94","1.201576","0","0"
"689.137085","1437.4","1.068077","0","0"
"689.158081","1458.91","2.108749","0","0"
"689.165222","1455.77","2.340181","0","0"
"689.180908","1460.49","3.152383","0","0"
"689.188538","1449.62","1.223885","0","0"
"689.192017","1460.49","1.891465","0","0"
"689.202881","1431.23","2.15109","0","0"
"689.203491","1458.91","1.563257","0","0"
"689.216431","1457.34","2.120335","0","0"
"689.226685","1451.15","1.761705","0","0"
"689.231567","1440.47","1.038483","0","0"
"689.232056","1442.0","1.20167","0","0"
"689.237061","1443.53","1.791384","0","0"
"689.237305","1454.22","1.129356","0","0"
"689.245178","1458.91","5.02186","0","0"
"689.25","1462.01","7.202682","0","0"
"689.250732","1452.68","3.514156","0","0"
"689.250793","1431.23","2.15117","0","0"
"689.252258","1455.77","4.045682","0","0"
"689.253235","1435.84","1.814402","0","0"
"689.255249","1429.7","3.211931","0","0"
"689.25531","1449.62","1.223945","0","0"
"689.256775","1448.1","4.589789","0","0"
"689.256958","1434.31","2.529482","0","0"
"689.25824","1438.94","4.005656","0","0"
"689.258972","1442.0","2.507232","0","0"
"689.260803","1440.47","2.86516","0","0"
"689.263123","1445.05","5.522611","0","0"
"689.264709","1443.53","6.876418","0","0"
"689.265015","1435.84","2.310696","0","0"
"689.26709","1446.57","14.605788","0","0"
"689.268799","1457.34","6.716913","0","0"
"689.271973","1451.15","8.072606","0","0"
"689.274658","1460.49","4.09842","0","0"
"689.277039","1431.23","1.720969","0","0"
"689.280212","1455.77","4.465635","0","0"
"689.287109","1432.77","3.404863","0","0"
"689.287109","1454.22","7.160237","0","0"
"689.288696","1449.62","1.223974","0","0"
"689.289062","1440.47","2.180906","0","0"
"689.289673","1445.05","4.47678","0","0"
"689.290771","1452.68","4.24125","0","0"
"689.294128","1448.1","3.679362","0","0"
"689.296692","1442.0","5.774971","0","0"
"689.298218","1462.01","1.442073","0","0"
"689.305359","1449.62","1.63199","0","0"
"689.306641","1438.94","3.004347","0","0"
"689.307739","1460.49","5.044329","0","0"
"689.315369","1432.77","2.344147","0","0"
"689.317383","1434.31","4.619678","0","0"
"689.317871","1431.23","3.657162","0","0"
"689.319214","1446.57","3.078541","0","0"
"689.322388","1435.84","3.79996","0","0"
"689.325012","1437.4","2.661283","0","0"
"689.325134","1451.15","1.409461","0","0"
"689.325134","1458.91","3.132341","0","0"
"689.325562","1440.47","2.080818","0","0"
"689.328125","1462.01","3.302974","0","0"
"689.328308","1445.05","2.104923","0","0"
"689.331726","1442.0","3.510681","0","0"
"689.332153","1457.34","3.947991","0","0"
"689.333923","1438.94","2.403522","0","0"
"689.335876","1455.77","3.508833","0","0"
"689.337219","1448.1","3.66831","0","0"
"689.338867","1452.68","1.172091","0","0"
"689.340576","1460.49","4.729179","0","0"
"689.370483","1429.7","15.142947","0","0"
"689.372498","1440.47","42.433926","0","0"
"689.372681","1432.77","17.863684","0","0"
"689.372681","1435.84","28.761425","0","0"
"689.372986","1438.94","38.869259","0","0"
"689.372986","1452.68","40.334332","0","0"
"689.373108","1449.62","57.133472","0","0"
"689.373169","1437.4","41.19857","0","0"
"689.37323","1434.31","20.48242","0","0"
"689.373596","1431.23","19.161964","0","0"
"689.373596","1445.05","46.754265","0","0"
"689.373657","1451.15","48.216553","0","0"
"689.37384","1443.53","45.460323","0","0"
"689.373901","1446.57","46.721592","0","0"
"689.374084","1462.01","7.192213","0","0"
"689.374512","1455.77","28.728138","0","0"
"689.375","1458.91","18.714678","0","0"
"689.375366","1448.1","47.50243","0","0"
"689.375854","1454.22","27.007364","0","0"
"689.376221","1442.0","45.000626","0","0"
"689.376648","1457.34","21.802999","0","0"
"689.380859","1460.49","10.411886","0","0"
"689.414368","1434.31","2.333198","0","0"
"689.416016","1457.34","2.11064","0","0"
"689.422852","1429.7","1.839851","0","0"
"689.423828","1460.49","1.261189","0","0"
"689.426331","1446.57","2.047575","0","0"
"689.431763","1442.0","2.259022","0","0"
"689.44165","1458.91","2.190421","0","0"
"689.470215","1460.49","1.891847","0","0"
"689.477112","1434.31","1.168499","0","0"
"689.477417","1438.94","1.201886","0","0"
"689.478516","1429.7","2.299907","0","0"
"689.484741","1431.23","3.872765","0","0"
"689.518433","1449.62","2.448347","0","0"
"689.521179","1429.7","1.379985","0","0"
"689.527405","1437.4","1.780632","0","0"
"689.530518","1448.1","3.679976","0","0"
"689.555054","1434.31","1.168565","0","0"
"689.55719","1446.57","1.023887","0","0"
"689.571838","1443.53","2.389093","0","0"
"689.57373","1437.4","1.068416","0","0"
"689.58374","1449.62","4.896939","0","0"
"689.584106","1451.15","2.285245","0","0"
"689.587463","1445.05","2.107179","0","0"
"689.587708","1442.0","3.260934","0","0"
"689.588135","1446.57","3.592948","0","0"
"689.588928","1440.47","4.939635","0","0"
"689.589539","1460.49","2.838022","0","0"
"689.596375","1435.84","1.815968","0","0"
"689.600403","1431.23","3.873102","0","0"
"689.600708","1455.77","3.192337","0","0"
"689.608154","1448.1","3.209032","0","0"
"689.608826","1449.62","5.305161","0","0"
"689.611694","1458.91","3.646801","0","0"
"689.613647","1445.05","2.370626","0","0"
"689.61969","1442.0","1.001673","0","0"
"689.620361","1457.34","2.530174","0","0"
"689.622803","1448.1","1.380089","0","0"
"689.622925","1454.22","2.634032","0","0"
"689.628235","1451.15","5.091859","0","0"
"689.631897","1435.84","2.311298","0","0"
"689.634338","1455.77","1.064753","0","0"
"689.637146","1458.91","2.294622","0","0"
"689.641846","1431.23","1.936599","0","0"
"689.650513","1432.77","1.279944","0","0"
"689.658691","1455.77","2.968033","0","0"
"689.662109","1438.94","1.602733","0","0"
"689.683105","1460.49","6.314569","0","0"
"689.683167","1437.4","1.780838","0","0"
"689.692505","1431.23","2.367058","0","0"
"689.702942","1443.53","2.693544","0","0"
"689.70343","1434.31","1.16869","0","0"
"689.705383","1454.22","2.639754","0","0"
"689.705444","1429.7","2.752924","0","0"
"689.71051","1451.15","2.107357","0","0"
"689.712463","1442.0","1.00174","0","0"
"689.716187","1460.49","2.522911","0","0"
"689.716248","1445.05","1.053686","0","0"
"689.723511","1452.68","1.612071","0","0"
"689.724182","1458.91","3.654538","0","0"
"689.726135","1457.34","1.892195","0","0"
"689.739197","1460.49","1.261477","0","0"
"689.740723","1437.4","1.78089","0","0"
"689.742371","1434.31","1.558298","0","0"
"689.742615","1455.77","3.611909","0","0"
"689.745178","1431.23","2.797506","0","0"
"689.745972","1435.84","3.632264","0","0"
"689.749634","1457.34","2.417234","0","0"
"689.753784","1440.47","1.040731","0","0"
"689.756714","1458.91","1.669626","0","0"
"689.757568","1435.84","1.816181","0","0"
"689.759949","1452.68","3.658346","0","0"
"689.760071","1437.4","3.301773","0","0"
"689.760864","1446.57","3.584139","0","0"
"689.762146","1442.0","5.264917","0","0"
"689.763977","1432.77","7.242438","0","0"
"689.765686","1462.01","11.705862","0","0"
"689.76886","1460.49","3.153765","0","0"
"689.773926","1429.7","1.836604","0","0"
"689.774414","1431.23","4.734378","0","0"
"689.776306","1454.22","4.037952","0","0"
"689.777893","1457.34","1.153914","0","0"
"689.778015","1455.77","3.394959","0","0"
"689.783569","1440.47","2.600958","0","0"
"689.786865","1452.68","1.460026","0","0"
"689.797424","1457.34","1.365423","0","0"
"689.797913","1445.05","1.053748","0","0"
"689.805603","1443.53","4.18165","0","0"
"689.815247","1442.0","3.762372","0","0"
"689.815735","1452.68","1.172495","0","0"
"689.817322","1449.62","2.040742","0","0"
"689.819763","1462.01","5.394971","0","0"
"689.821472","1451.15","1.580647","0","0"
"689.822449","1432.77","4.04807","0","0"
"689.824219","1431.23","1.721652","0","0"
"689.824524","1454.22","3.766123","0","0"
"689.828064","1446.57","2.048176","0","0"
"689.836853","1457.34","5.059273","0","0"
"689.839905","1440.47","3.905281","0","0"
"689.843323","1434.31","3.302341","0","0"
"689.845398","1462.01","3.005547","0","0"
"689.849487","1435.84","2.311646","0","0"
"689.85144","1442.0","1.50647","0","0"
"689.874573","1460.49","1.892402","0","0"
"689.887207","1443.53","2.389639","0","0"
"689.901794","1435.84","3.302489","0","0"
"689.904114","1446.57","1.536216","0","0"
"689.912842","1454.22","1.261635","0","0"
"689.924194","1434.31","1.948126","0","0"
"689.934875","1429.7","1.840532","0","0"
"689.955933","1437.4","1.068712","0","0"
"689.956726","1458.91","2.302572","0","0"
"689.957336","1457.34","1.792323","0","0"
"689.958435","1462.01","4.196924","0","0"
"689.964783","1454.22","1.883252","0","0"
"689.97644","1446.57","3.584717","0","0"
"689.996094","1435.84","4.788964","0","0"
"690.005615","1442.0","3.506812","0","0"
"690.031067","1454.22","2.263719","0","0"
"690.034058","1445.05","4.215718","0","0"
"690.041199","1443.53","1.79243","0","0"
"690.044128","1457.34","1.903769","0","0"
"690.066467","1451.15","3.878119","0","0"
"690.067627","1446.57","3.080231","0","0"
"690.07666","1438.94","1.603211","0","0"
"690.077332","1429.7","2.761087","0","0"
"690.084473","1434.31","4.078549","0","0"
"690.09198","1445.05","12.120826","0","0"
"690.096741","1454.22","2.388162","0","0"
"690.097717","1457.34","2.423405","0","0"
"690.099182","1442.0","1.503033","0","0"
"690.106567","1451.15","1.053987","0","0"
"690.114563","1458.91","5.217972","0","0"
"690.118591","1452.68","1.319349","0","0"
"690.121338","1432.77","2.341797","0","0"
"690.12384","1440.47","1.558733","0","0"
"690.128479","1437.4","3.919096","0","0"
"690.160767","1432.77","1.707224","0","0"
"690.164551","1462.01","1.202482","0","0"
"690.179749","1437.4","2.137778","0","0"
"690.197205","1431.23","1.291588","0","0"
"690.216064","1431.23","1.291609","0","0"
"690.223511","1458.91","2.818909","0","0"
"690.225769","1462.01","1.803804","0","0"
"690.234436","1437.4","1.065218","0","0"
"690.244934","1462.01","1.202554","0","0"
"690.251953","1449.62","6.736563","0","0"
"690.252625","1429.7","3.214249","0","0"
"690.256836","1460.49","5.994303","0","0"
"690.259399","1438.94","5.411567","0","0"
"690.261047","1448.1","8.254675","0","0"
"690.263977","1445.05","12.638145","0","0"
"690.265625","1432.77","3.616989","0","0"
"690.265625","1443.53","14.072671","0","0"
"690.26593","1451.15","5.09423","0","0"
"690.266235","1446.57","4.359319","0","0"
"690.266296","1440.47","11.706534","0","0"
"690.266968","1454.22","7.53463","0","0"
"690.268066","1437.4","7.467848","0","0"
"690.26825","1462.01","6.721404","0","0"
"690.27301","1442.0","12.300512","0","0"
"690.273132","1435.84","6.28384","0","0"
"690.273743","1458.91","7.6969","0","0"
"690.274658","1455.77","6.756724","0","0"
"690.274841","1457.34","8.830066","0","0"
"690.275635","1452.68","10.240487","0","0"
"690.276367","1434.31","8.54794","0","0"
"690.284302","1431.23","8.180511","0","0"
"690.284912","1451.15","5.448804","0","0"
"690.285767","1429.7","3.906553","0","0"
"690.285767","1462.01","2.397755","0","0"
"690.286743","1446.57","2.562941","0","0"
"690.290466","1448.1","2.754095","0","0"
"690.291382","1438.94","2.204758","0","0"
"690.291443","1449.62","3.592938","0","0"
"690.296997","1440.47","1.039288","0","0"
"690.299255","1452.68","1.905981","0","0"
"690.299438","1435.84","1.849926","0","0"
"690.303223","1460.49","2.271587","0","0"
"690.304199","1434.31","1.946816","0","0"
"690.305298","1454.22","1.506972","0","0"
"690.30719","1432.77","3.448204","0","0"
"690.315857","1458.91","1.252732","0","0"
"690.321289","1429.7","1.837332","0","0"
"690.322327","1448.1","3.90109","0","0"
"690.32489","1445.05","1.264979","0","0"
"690.325623","1440.47","3.387027","0","0"
"690.325806","1457.34","1.053038","0","0"
"690.328308","1446.57","1.536683","0","0"
"690.328979","1435.84","2.150994","0","0"
"690.330933","1462.01","3.607884","0","0"
"690.33136","1442.0","1.503283","0","0"
"690.333252","1434.31","4.853207","0","0"
"690.336304","1437.4","4.088572","0","0"
"690.33667","1460.49","3.155063","0","0"
"690.337097","1438.94","3.688077","0","0"
"690.337463","1454.22","3.029964","0","0"
"690.339783","1432.77","2.423825","0","0"
"690.342102","1443.53","3.890009","0","0"
"690.345459","1455.77","2.767186","0","0"
"690.372131","1438.94","7.616879","0","0"
"690.372375","1429.7","14.253832","0","0"
"690.372864","1445.05","30.010851","0","0"
"690.373169","1454.22","7.158466","0","0"
"690.373657","1458.91","8.602829","0","0"
"690.374023","1448.1","29.621231","0","0"
"690.374146","1442.0","24.628731","0","0"
"690.374573","1432.77","5.111314","0","0"
"690.374878","1457.34","10.085379","0","0"
"690.375488","1446.57","22.583519","0","0"
"690.375671","1452.68","19.606464","0","0"
"690.376343","1434.31","6.997019","0","0"
"690.377441","1440.47","19.014458","0","0"
"690.377625","1435.84","12.238277","0","0"
"690.377869","1449.62","20.619919","0","0"
"690.37793","1437.4","14.751242","0","0"
"690.378967","1462.01","5.707087","0","0"
"690.379028","1443.53","22.147348","0","0"
"690.379822","1451.15","20.887121","0","0"
"690.380798","1455.77","7.242021","0","0"
"690.398621","1460.49","4.101733","0","0"
"690.404724","1452.68","1.319626","0","0"
"690.425476","1431.23","1.722402","0","0"
"690.430786","1434.31","1.169306","0","0"
"690.47522","1435.84","2.643071","0","0"
"690.490295","1438.94","2.606001","0","0"
"690.561035","1446.57","5.123152","0","0"
"690.569153","1462.01","1.202835","0","0"
"690.571411","1429.7","3.682786","0","0"
"690.573486","1442.0","3.768156","0","0"
"690.582886","1445.05","3.163022","0","0"
"690.5849","1455.77","1.800577","0","0"
"690.585022","1437.4","1.781997","0","0"
"690.588501","1451.15","6.162742","0","0"
"690.591248","1440.47","6.50622","0","0"
"690.593018","1458.91","1.566688","0","0"
"690.59491","1452.68","3.37281","0","0"
"690.595093","1435.84","2.973739","0","0"
"690.595764","1454.22","3.389528","0","0"
"690.598206","1446.57","1.536989","0","0"
"690.599792","1457.34","4.315837","0","0"
"690.609985","1462.01","2.405741","0","0"
"690.614319","1442.0","1.002395","0","0"
"690.621582","1431.23","2.583972","0","0"
"690.636536","1435.84","3.139051","0","0"
"690.641418","1455.77","1.169486","0","0"
"690.665649","1462.01","1.202919","0","0"
"690.675354","1429.7","1.381139","0","0"
"690.681091","1449.62","1.63361","0","0"
"690.685364","1437.4","2.663929","0","0"
"690.722351","1443.53","2.988853","0","0"
"690.727722","1449.62","2.246284","0","0"
"690.736938","1435.84","2.643569","0","0"
"690.755676","1452.68","6.289734","0","0"
"690.760986","1458.91","4.380197","0","0"
"690.76239","1454.22","7.544788","0","0"
"690.762878","1437.4","9.763347","0","0"
"690.765564","1457.34","3.437486","0","0"
"690.766846","1435.84","8.595594","0","0"
"690.767395","1440.47","13.025094","0","0"
"690.767761","1434.31","4.860301","0","0"
"690.768005","1451.15","6.150586","0","0"
"690.768188","1462.01","9.011393","0","0"
"690.769043","1460.49","5.684603","0","0"
"690.769714","1448.1","6.891317","0","0"
"690.77002","1442.0","6.783597","0","0"
"690.772095","1445.05","7.372185","0","0"
"690.772766","1431.23","6.029917","0","0"
"690.772949","1449.62","8.168584","0","0"
"690.773315","1443.53","3.590472","0","0"
"690.773621","1438.94","3.408542","0","0"
"690.773926","1446.57","7.708212","0","0"
"690.780212","1455.77","5.636385","0","0"
"690.785278","1458.91","2.955969","0","0"
"690.791138","1452.68","4.982962","0","0"
"690.797546","1440.47","2.59916","0","0"
"690.798828","1460.49","1.893669","0","0"
"690.799194","1457.34","2.001357","0","0"
"690.806091","1438.94","2.005067","0","0"
"690.80658","1442.0","5.020093","0","0"
"690.806885","1454.22","1.511234","0","0"
"690.813293","1446.57","4.611711","0","0"
"690.815063","1434.31","1.559509","0","0"
"690.815125","1448.1","2.76255","0","0"
"690.821289","1445.05","2.109055","0","0"
"690.823486","1462.01","1.804585","0","0"
"690.825317","1458.91","1.255045","0","0"
"690.827332","1449.62","5.309794","0","0"
"690.828003","1451.15","2.105358","0","0"
"690.833374","1454.22","2.38201","0","0"
"690.83783","1460.49","1.262481","0","0"
"690.8396","1457.34","1.262488","0","0"
"690.84436","1431.23","4.738077","0","0"
"690.847534","1432.77","1.708073","0","0"
"690.856995","1435.84","1.487145","0","0"
"690.866943","1458.91","1.463031","0","0"
"690.877625","1457.34","1.262516","0","0"
"690.89325","1437.4","1.065725","0","0"
"690.914551","1438.94","1.604181","0","0"
"690.92511","1437.4","2.135201","0","0"
"690.92926","1446.57","4.873907","0","0"
"690.931641","1435.84","1.982964","0","0"
"691.000732","1434.31","1.559719","0","0"
"691.060669","1455.77","2.328542","0","0"
"691.067444","1445.05","1.054717","0","0"
"691.076172","1451.15","1.582084","0","0"
