"m/z","RT","intensity","traceID","envelopeID"
"660.179016","5621.96","6.227055","0","0"
"660.18103","5659.01","4.399428","0","0"
"660.181641","5614.34","14.641092","0","0"
"660.181702","5609.74","4.027358","0","0"
"660.182983","5680.47","4.399448","0","0"
"660.183716","5628.07","3.666189","0","0"
"660.184753","5649.72","3.114445","0","0"
"660.185303","5608.21","3.729717","0","0"
"660.186096","5625.01","3.666191","0","0"
"660.18866","5603.53","1.764134","0","0"
"660.190552","5611.28","5.858703","0","0"
"660.191223","5618.92","7.321526","0","0"
"660.19281","5617.39","4.392197","0","0"
"660.193604","5632.68","4.031013","0","0"
"660.197266","5600.42","6.134655","0","0"
"660.198547","5605.1","3.952984","0","0"
"660.201782","5655.93","2.773279","0","0"
"660.201782","5675.87","2.196106","0","0"
"660.204651","5598.87","1.687927","0","0"
"660.204895","5612.81","8.421449","0","0"
"660.205688","5652.82","2.207014","0","0"
"660.206726","5641.95","2.105377","0","0"
"660.208252","5615.86","8.417856","0","0"
"660.210449","5683.52","5.865995","0","0"
"660.211121","5651.27","4.065535","0","0"
"660.211487","5609.74","6.956863","0","0"
"660.211792","5672.8","6.599239","0","0"
"660.213562","5603.53","1.568147","0","0"
"660.214172","5645.05","2.55914","0","0"
"660.216125","5662.08","1.430214","0","0"
"660.21814","5675.87","1.759815","0","0"
"660.223389","5648.16","4.219883","0","0"
"660.227356","5617.39","10.465684","0","0"
"660.228088","5631.15","8.42707","0","0"
"660.232056","5620.44","10.249396","0","0"
"660.232666","5612.81","2.931244","0","0"
"660.232849","5614.34","9.525118","0","0"
"660.234253","5605.1","6.161978","0","0"
"660.236206","5625.01","10.265743","0","0"
"660.236755","5623.49","6.599358","0","0"
"660.236938","5660.55","2.199809","0","0"
"660.23877","5601.98","4.835168","0","0"
"660.240479","5640.4","2.076384","0","0"
"660.242493","5603.53","1.568183","0","0"
"660.242859","5635.76","5.009473","0","0"
"660.243469","5626.54","5.855272","0","0"
"660.244202","5615.86","5.866182","0","0"
"660.246643","5621.96","5.127471","0","0"
"660.247314","5606.66","4.248955","0","0"
"660.247742","5632.68","4.399658","0","0"
"660.24823","5634.22","2.933094","0","0"
"660.248474","5691.17","5.866134","0","0"
"660.249878","5618.92","17.215679","0","0"
"660.250732","5614.34","4.394213","0","0"
"660.250732","5671.27","7.332758","0","0"
"660.25354","5609.74","2.929476","0","0"
"660.254089","5646.61","5.844449","0","0"
"660.254944","5600.42","1.415734","0","0"
"660.255127","5645.05","2.043741","0","0"
"660.255554","5612.81","7.467078","0","0"
"660.255737","5641.95","7.895469","0","0"
"660.256287","5677.4","5.132913","0","0"
"660.256531","5657.47","1.462928","0","0"
"660.257141","5638.85","5.336185","0","0"
"660.258118","5665.14","2.19984","0","0"
"660.258484","5654.38","3.121879","0","0"
"660.260254","5660.55","3.297965","0","0"
"660.262878","5605.1","3.521214","0","0"
"660.263367","5623.49","9.153318","0","0"
"660.263489","5675.87","1.759876","0","0"
"660.265503","5608.21","4.031237","0","0"
"660.265808","5691.17","6.592299","0","0"
"660.266785","5635.76","5.343571","0","0"
"660.26709","5651.27","3.04926","0","0"
"660.267578","5692.7","2.933141","0","0"
"660.267761","5640.4","1.557324","0","0"
"660.269104","5645.05","3.57568","0","0"
"660.269592","5617.39","7.685695","0","0"
"660.270081","5601.98","2.95057","0","0"
"660.270813","5680.47","2.933151","0","0"
"660.270935","5666.67","5.132973","0","0"
"660.271912","5621.96","6.220255","0","0"
"660.272644","5681.99","9.532676","0","0"
"660.274048","5672.8","1.466576","0","0"
"660.277039","5648.16","3.938718","0","0"
"660.277405","5620.44","11.347887","0","0"
"660.278137","5606.66","5.392574","0","0"
"660.278198","5612.81","1.462951","0","0"
"660.278259","5652.82","1.103568","0","0"
"660.278442","5689.64","1.466583","0","0"
"660.278687","5651.27","2.533846","0","0"
"660.278809","5657.47","3.666455","0","0"
"660.279358","5654.38","1.121719","0","0"
"660.28009","5643.5","5.336302","0","0"
"660.280212","5659.01","3.666457","0","0"
"660.28125","5626.54","2.199876","0","0"
"660.281982","5632.68","1.466585","0","0"
"660.282166","5669.74","2.19988","0","0"
"660.285461","5609.74","1.464775","0","0"
"660.28656","5649.72","2.076462","0","0"
"660.288574","5660.55","10.985065","0","0"
"660.28894","5665.14","3.666491","0","0"
"660.289001","5638.85","5.084078","0","0"
"660.290466","5617.39","2.562912","0","0"
"660.290649","5671.27","1.759913","0","0"
"660.291138","5608.21","8.418433","0","0"
"660.291687","5603.53","10.585638","0","0"
"660.292603","5621.96","3.294411","0","0"
"660.293701","5646.61","4.780955","0","0"
"660.295593","5663.61","2.199902","0","0"
"660.296387","5615.86","10.838322","0","0"
"660.297668","5614.34","14.272086","0","0"
"660.299622","5612.81","5.562946","0","0"
"660.30011","5634.22","2.196281","0","0"
"660.300171","5672.8","5.127684","0","0"
"660.302124","5606.66","3.405153","0","0"
"660.302979","5640.4","4.142075","0","0"
"660.303894","5611.28","7.690634","0","0"
"660.304077","5666.67","10.988749","0","0"
"660.304565","5605.1","7.928413","0","0"
"660.30542","5674.33","9.529343","0","0"
"660.305603","5662.08","7.155181","0","0"
"660.30603","5691.17","7.333091","0","0"
"660.30658","5654.38","6.545331","0","0"
"660.306702","5631.15","15.749719","0","0"
"660.306824","5685.05","11.353687","0","0"
"660.307251","5632.68","10.255402","0","0"
"660.308044","5651.27","12.567935","0","0"
"660.308167","5637.3","8.712568","0","0"
"660.308228","5628.07","5.859194","0","0"
"660.308655","5620.44","7.248505","0","0"
"660.308899","5618.92","4.024109","0","0"
"660.30896","5655.93","6.592536","0","0"
"660.309326","5689.64","3.666543","0","0"
"660.309387","5609.74","2.933232","0","0"
"660.311401","5641.95","10.787245","0","0"
"660.311707","5649.72","4.149375","0","0"
"660.311951","5629.61","7.320413","0","0"
"660.312195","5686.58","5.124087","0","0"
"660.31311","5617.39","2.196298","0","0"
"660.31311","5625.01","12.07962","0","0"
"660.313721","5645.05","8.429435","0","0"
"660.313782","5675.87","8.796028","0","0"
"660.314026","5688.11","13.912987","0","0"
"660.314758","5671.27","6.964694","0","0"
"660.315552","5678.93","12.818383","0","0"
"660.315918","5694.23","10.255465","0","0"
"660.31604","5623.49","4.389338","0","0"
"660.317017","5681.99","9.228848","0","0"
"660.317078","5652.82","1.931295","0","0"
"660.317566","5600.42","5.432707","0","0"
"660.318237","5665.14","5.861072","0","0"
"660.319397","5692.7","9.157352","0","0"
"660.319885","5601.98","5.982316","0","0"
"660.320007","5621.96","7.688917","0","0"
"660.320251","5659.01","4.757471","0","0"
"660.320923","5638.85","2.138231","0","0"
"660.323486","5608.21","5.490795","0","0"
"660.323547","5646.61","4.784698","0","0"
"660.325562","5672.8","4.392637","0","0"
"660.327637","5640.4","8.710531","0","0"
"660.32843","5617.39","8.790769","0","0"
"660.328857","5634.22","6.596255","0","0"
"660.329163","5606.66","1.41944","0","0"
"660.331787","5620.44","3.662984","0","0"
"660.332397","5657.47","6.953836","0","0"
"660.332642","5615.86","1.466638","0","0"
"660.334412","5618.92","13.542884","0","0"
"660.335144","5652.82","1.820964","0","0"
"660.33551","5631.15","2.199974","0","0"
"660.338074","5609.74","1.759975","0","0"
"660.338135","5662.08","7.151741","0","0"
"660.338806","5632.68","2.199977","0","0"
"660.340332","5611.28","5.498129","0","0"
"660.340942","5660.55","2.564827","0","0"
"660.341797","5628.07","4.841048","0","0"
"660.34259","5694.23","1.466656","0","0"
"660.343201","5680.47","10.620515","0","0"
"660.344482","5623.49","10.312712","0","0"
"660.344543","5614.34","7.322358","0","0"
"660.344543","5637.3","2.904269","0","0"
"660.344666","5654.38","1.869628","0","0"
"660.345093","5603.53","3.724721","0","0"
"660.345276","5678.93","3.666652","0","0"
"660.34552","5638.85","1.979253","0","0"
"660.346436","5663.61","1.464843","0","0"
"660.346558","5605.1","5.503594","0","0"
"660.346863","5646.61","1.274251","0","0"
"660.347961","5666.67","3.294538","0","0"
"660.348755","5689.64","2.933311","0","0"
"660.349426","5606.66","5.106078","0","0"
"660.350281","5615.86","4.7612","0","0"
"660.350464","5686.58","8.05936","0","0"
"660.350525","5608.21","1.173327","0","0"
"660.351868","5649.72","6.528459","0","0"
"660.353577","5641.95","4.47441","0","0"
"660.354187","5612.81","9.515144","0","0"
"660.35675","5674.33","1.098184","0","0"
"660.35675","5685.05","1.173336","0","0"
"660.358215","5655.93","4.861075","0","0"
"660.359497","5600.42","5.191447","0","0"
"660.360535","5625.01","10.617051","0","0"
"660.361023","5631.15","2.196383","0","0"
"660.362305","5657.47","4.027914","0","0"
"660.364258","5626.54","6.953982","0","0"
"660.365906","5671.27","4.392781","0","0"
"660.368164","5620.44","5.126121","0","0"
"660.369385","5635.76","5.67794","0","0"
"660.369446","5692.7","5.498229","0","0"
"660.369995","5603.53","1.960415","0","0"
"660.370667","5638.85","6.414927","0","0"
"660.37085","5645.05","10.208709","0","0"
"660.371155","5621.96","14.269339","0","0"
"660.371155","5652.82","12.98595","0","0"
"660.371216","5646.61","1.591935","0","0"
"660.371338","5659.01","8.792821","0","0"
"660.371948","5643.5","7.992314","0","0"
"660.37207","5614.34","6.589191","0","0"
"660.37262","5694.23","5.133415","0","0"
"660.37323","5665.14","9.80792","0","0"
"660.375061","5598.87","5.345752","0","0"
"660.375671","5608.21","4.101645","0","0"
"660.375916","5617.39","8.055882","0","0"
"660.376221","5666.67","2.196406","0","0"
"660.37677","5654.38","6.235257","0","0"
"660.376953","5632.68","3.663101","0","0"
"660.377014","5651.27","4.565255","0","0"
"660.37738","5601.98","5.247761","0","0"
"660.377502","5649.72","5.962974","0","0"
"660.377563","5669.74","2.200038","0","0"
"660.379395","5605.1","2.250138","0","0"
"660.380188","5637.3","4.646965","0","0"
"660.380432","5689.64","7.694685","0","0"
"660.380859","5640.4","5.436586","0","0"
"660.381287","5672.8","2.196415","0","0"
"660.381531","5634.22","6.22438","0","0"
"660.381714","5641.95","1.052827","0","0"
"660.382141","5618.92","5.494676","0","0"
"660.383057","5685.05","4.027984","0","0"
"660.383118","5662.08","1.430395","0","0"
"660.383667","5629.61","15.009932","0","0"
"660.383972","5677.4","4.396448","0","0"
"660.385742","5680.47","5.859537","0","0"
"660.387939","5623.49","5.494703","0","0"
"660.388245","5657.47","2.929779","0","0"
"660.389099","5688.11","5.126227","0","0"
"660.389343","5674.33","3.298252","0","0"
"660.390198","5663.61","2.200053","0","0"
"660.390747","5683.52","5.859557","0","0"
"660.391479","5626.54","2.564925","0","0"
"660.391968","5625.01","2.200061","0","0"
"660.392212","5681.99","5.491076","0","0"
"660.392334","5655.93","4.512664","0","0"
"660.392395","5631.15","4.028002","0","0"
"660.392822","5615.86","5.275033","0","0"
"660.398376","5635.76","4.008051","0","0"
"660.400085","5628.07","9.882126","0","0"
"660.401855","5692.7","3.520128","0","0"
"660.40332","5620.44","10.613734","0","0"
"660.405273","5678.93","6.585721","0","0"
"660.406067","5629.61","2.19573","0","0"
"660.406433","5638.85","4.00808","0","0"
"660.408081","5686.58","3.666807","0","0"
"660.408508","5611.28","17.204885","0","0"
"660.409607","5606.66","11.416108","0","0"
"660.410095","5694.23","7.683975","0","0"
"660.410767","5665.14","11.341729","0","0"
"660.411804","5612.81","14.927893","0","0"
"660.41272","5618.92","6.954254","0","0"
"660.413391","5598.87","15.17557","0","0"
"660.413391","5609.74","10.248918","0","0"
"660.413879","5603.53","12.154964","0","0"
"660.415527","5666.67","14.280663","0","0"
"660.416077","5637.3","5.51839","0","0"
"660.416199","5649.72","23.830816","0","0"
"660.416565","5691.17","15.749199","0","0"
"660.416687","5614.34","13.175148","0","0"
"660.417725","5651.27","22.801517","0","0"
"660.417786","5640.4","6.985141","0","0"
"660.419128","5674.33","9.519255","0","0"
"660.419312","5655.93","17.373972","0","0"
"660.420044","5657.47","16.243382","0","0"
"660.420105","5680.47","6.957928","0","0"
"660.420593","5648.16","29.810163","0","0"
"660.421326","5615.86","4.757465","0","0"
"660.42157","5641.95","13.678064","0","0"
"660.421692","5681.99","5.568513","0","0"
"660.423706","5652.82","22.9415","0","0"
"660.423706","5654.38","28.979034","0","0"
"660.424438","5668.2","14.649204","0","0"
"660.424988","5689.64","5.859699","0","0"
"660.42572","5645.05","17.35663","0","0"
"660.426208","5634.22","20.131413","0","0"
"660.426636","5646.61","22.091948","0","0"
"660.426697","5662.08","13.964972","0","0"
"660.427246","5643.5","17.295984","0","0"
"660.427368","5660.55","22.331503","0","0"
"660.427429","5683.52","7.687725","0","0"
"660.427673","5663.61","16.682383","0","0"
"660.427917","5672.8","16.10149","0","0"
"660.428955","5635.76","7.014247","0","0"
"660.429565","5677.4","10.765624","0","0"
"660.430115","5675.87","10.982424","0","0"
"660.431274","5669.74","15.008643","0","0"
"660.43158","5685.05","11.719484","0","0"
"660.432495","5671.27","27.149986","0","0"
"660.43335","5659.01","20.82863","0","0"
"660.435364","5665.14","2.928072","0","0"
"660.436646","5632.68","21.224447","0","0"
"660.441101","5629.61","32.927689","0","0"
"660.442078","5623.49","23.103247","0","0"
"660.443237","5631.15","28.387619","0","0"
"660.444214","5628.07","47.482876","0","0"
"660.444458","5657.47","4.750663","0","0"
"660.444641","5625.01","36.204971","0","0"
"660.445374","5603.53","68.215561","0","0"
"660.446533","5601.98","84.814522","0","0"
"660.447327","5600.42","72.37603","0","0"
"660.447876","5605.1","79.688362","0","0"
"660.448303","5680.47","15.373909","0","0"
"660.448792","5609.74","26.48023","0","0"
"660.449341","5608.21","75.739616","0","0"
"660.450134","5606.66","70.971161","0","0"
"660.450195","5654.38","1.248935","0","0"
"660.453064","5598.87","31.764334","0","0"
"660.453918","5651.27","3.951596","0","0"
"660.455933","5678.93","16.317532","0","0"
"660.456665","5649.72","5.186377","0","0"
"660.456848","5666.67","15.359439","0","0"
"660.457336","5686.58","20.137417","0","0"
"660.457825","5688.11","25.623327","0","0"
"660.457947","5689.64","32.205757","0","0"
"660.458252","5692.7","45.390503","0","0"
"660.458679","5694.23","61.470531","0","0"
"660.458923","5675.87","22.689798","0","0"
"660.459167","5674.33","31.835361","0","0"
"660.460388","5669.74","28.553402","0","0"
"660.460938","5672.8","12.081046","0","0"
"660.461548","5663.61","32.950302","0","0"
"660.46167","5691.17","34.9851","0","0"
"660.461792","5665.14","36.230534","0","0"
"660.462219","5683.52","16.833536","0","0"
"660.463318","5668.2","26.712547","0","0"
"660.466614","5671.27","20.137691","0","0"
"660.467102","5677.4","11.344787","0","0"
"660.467468","5660.55","16.840946","0","0"
"660.467896","5662.08","22.905968","0","0"
"660.468628","5685.05","27.468243","0","0"
"660.470032","5681.99","24.888342","0","0"
"660.470642","5655.93","39.952263","0","0"
"660.477112","5659.01","7.832906","0","0"
"660.483582","5652.82","35.092697","5652","783"
"660.483887","5641.95","91.508614","5652","783"
"660.483948","5638.85","116.174072","5652","783"
"660.484192","5683.52","6.593408","0","0"
"660.484253","5651.27","35.212597","5652","783"
"660.484558","5640.4","82.642769","5652","783"
"660.485168","5637.3","119.280136","5652","783"
"660.485413","5645.05","66.642006","5652","783"
"660.485474","5654.38","21.192558","0","0"
"660.485962","5657.47","32.943432","0","0"
"660.486816","5643.5","68.640717","5652","783"
"660.486938","5635.76","106.303894","5652","783"
"660.487549","5603.53","91.9375","5652","783"
"660.487671","5677.4","4.765356","0","0"
"660.487854","5601.98","75.072891","5652","783"
"660.487976","5646.61","69.314224","5652","783"
"660.487976","5648.16","45.255264","5652","783"
"660.488098","5605.1","129.221619","5652","783"
"660.488342","5600.42","53.364155","5652","783"
"660.488403","5608.21","262.69632","5652","783"
"660.488403","5609.74","354.903961","5652","783"
"660.488464","5598.87","39.63308","5652","783"
"660.488586","5615.86","829.838623","5652","783"
"660.488586","5632.68","143.801025","5652","783"
"660.488831","5680.47","11.351548","0","0"
"660.488953","5666.67","11.714597","0","0"
"660.489136","5618.92","758.346313","5652","783"
"660.489319","5625.01","403.949371","5652","783"
"660.48938","5634.22","141.594803","5652","783"
"660.489502","5626.54","380.904419","5652","783"
"660.489502","5631.15","183.678848","5652","783"
"660.489746","5617.39","798.541199","5652","783"
"660.489746","5621.96","692.216492","5652","783"
"660.489807","5623.49","525.030212","5652","783"
"660.489868","5614.34","761.0224","5652","783"
"660.490173","5606.66","185.07637","5652","783"
"660.490173","5620.44","654.138367","5652","783"
"660.490356","5612.81","653.061646","5652","783"
"660.490417","5611.28","531.136169","5652","783"
"660.490417","5629.61","197.788086","5652","783"
"660.490967","5672.8","1.317958","0","0"
"660.492004","5649.72","44.52277","5652","783"
"660.492371","5628.07","252.830612","5652","783"
"660.494385","5668.2","1.098302","0","0"
"660.496216","5688.11","2.565132","0","0"
