"m/z","RT","intensity","traceID","envelopeID"
"601.304565","6318.4","2.615529","0","0"
"601.305298","6313.61","2.714588","0","0"
"601.307556","6297.72","1.486162","0","0"
"601.312622","6307.26","1.926132","0","0"
"601.31366","6319.99","1.226358","0","0"
"601.315918","6291.34","2.466566","0","0"
"601.316101","6327.95","1.17959","0","0"
"601.317444","6288.14","2.56357","0","0"
"601.320496","6332.71","1.981575","0","0"
"601.321411","6310.44","1.448085","0","0"
"601.322144","6294.53","2.377209","0","0"
"601.322266","6286.54","4.26971","0","0"
"601.322632","6302.49","2.27778","0","0"
"601.323669","6289.74","2.234477","0","0"
"601.32428","6308.85","1.725225","0","0"
"601.32428","6346.32","1.985056","0","0"
"601.325867","6338.29","1.389191","0","0"
"601.326782","6321.59","1.184793","0","0"
"601.327148","6334.31","1.245416","0","0"
"601.328064","6305.67","2.109768","0","0"
"601.32843","6304.08","2.830342","0","0"
"601.329102","6296.13","3.561321","0","0"
"601.330078","6292.93","2.896178","0","0"
"601.34436","6288.14","2.281279","0","0"
"601.348511","6323.18","1.985082","0","0"
"601.351074","6302.49","1.005364","0","0"
"601.354126","6297.72","3.955625","0","0"
"601.354553","6324.77","1.652505","0","0"
"601.354919","6315.21","3.44878","0","0"
"601.359558","6289.74","2.795779","0","0"
"601.360779","6308.85","1.333801","0","0"
"601.362305","6292.93","2.501307","0","0"
"601.363403","6299.31","4.717106","0","0"
"601.364929","6318.4","1.739143","0","0"
"601.365173","6296.13","1.98165","0","0"
"601.367737","6319.99","1.507029","0","0"
"601.37085","6286.54","4.469099","0","0"
"601.371582","6291.34","3.861102","0","0"
"601.374207","6300.9","2.686671","0","0"
"601.377014","6312.03","2.196438","0","0"
"601.423767","6327.95","73.446037","5634","602"
"601.424438","6341.55","27.661388","5634","602"
"601.424561","6351.98","12.373837","0","0"
"601.424622","6334.31","57.737556","5634","602"
"601.424805","6347.14","18.81278","5634","602"
"601.424988","6310.44","297.195343","5634","602"
"601.424988","6343.14","23.515982","5634","602"
"601.425049","6307.26","379.046051","5634","602"
"601.425049","6331.12","71.945786","5634","602"
"601.425049","6353.58","11.107517","0","0"
"601.425171","6313.61","213.785141","5634","602"
"601.425171","6315.21","196.337158","5634","602"
"601.425354","6300.9","620.882629","5634","602"
"601.425415","6286.54","1063.099243","5634","602"
"601.425415","6296.13","814.734314","5634","602"
"601.425415","6305.67","415.757477","5634","602"
"601.425415","6329.53","71.951088","5634","602"
"601.425415","6346.32","19.956089","5634","602"
"601.425476","6291.34","1006.043945","5634","602"
"601.425537","6299.31","683.860352","5634","602"
"601.425537","6319.99","133.823761","5634","602"
"601.425537","6323.18","107.411369","5634","602"
"601.425598","6302.49","554.783081","5634","602"
"601.425598","6324.77","87.17804","5634","602"
"601.425598","6350.39","12.673532","0","0"
"601.425659","6297.72","772.659607","5634","602"
"601.425659","6332.71","60.096931","5634","602"
"601.425659","6339.95","34.509155","5634","602"
"601.42572","6292.93","951.034363","5634","602"
"601.42572","6304.08","486.518341","5634","602"
"601.425781","6316.8","164.935898","5634","602"
"601.425781","6337.49","36.272675","5634","602"
"601.425842","6289.74","1017.48645","5634","602"
"601.425903","6288.14","1072.698364","5634","602"
"601.425903","6321.59","121.161293","5634","602"
"601.425903","6338.29","34.032761","5634","602"
"601.425903","6344.73","22.045261","5634","602"
"601.425964","6308.85","336.85849","5634","602"
"601.426025","6294.53","880.666138","5634","602"
"601.426025","6335.89","41.831604","5634","602"
"601.426086","6337.91","37.457581","5634","602"
"601.426147","6312.03","246.224304","5634","602"
"601.426147","6326.35","79.23024","5634","602"
"601.426208","6346.75","18.365866","5634","602"
"601.426575","6318.4","151.193588","5634","602"
"601.426941","6348.8","16.886484","0","0"
"601.490295","6304.08","1.829063","0","0"
"601.492065","6315.21","1.081019","0","0"
"601.49707","6307.26","1.29584","0","0"
"601.497925","6299.31","3.596467","0","0"
"601.507568","6292.93","1.316636","0","0"
"601.513733","6297.72","1.372094","0","0"
"601.514465","6294.53","2.023475","0","0"
"601.515198","6288.14","6.091198","0","0"
"601.518982","6296.13","2.780554","0","0"
"601.519226","6300.9","1.940329","0","0"
"601.519409","6289.74","4.878519","0","0"
"601.519775","6323.18","1.554002","0","0"
"601.52124","6291.34","3.359194","0","0"
"601.527466","6299.31","1.405013","0","0"
"601.531616","6292.93","1.185001","0","0"
"601.531616","6308.85","2.196753","0","0"
"601.531982","6286.54","2.356142","0","0"
"601.537781","6296.13","2.073765","0","0"
"601.539001","6288.14","4.464572","0","0"
"601.546875","6294.53","1.450089","0","0"
"601.55957","6297.72","2.058196","0","0"
"601.560547","6292.93","2.370052","0","0"
"601.570374","6291.34","1.094945","0","0"
"601.571533","6305.67","1.00832","0","0"
"601.575867","6289.74","2.624772","0","0"
"601.581665","6288.14","1.852071","0","0"
"601.583801","6307.26","1.638976","0","0"
"601.584167","6292.93","1.275144","0","0"
"601.585327","6300.9","1.843409","0","0"
"601.592896","6286.54","1.767184","0","0"
"601.594727","6297.72","1.074174","0","0"
"601.601074","6291.34","1.788","0","0"
"601.602539","6302.49","1.181601","0","0"
"601.604614","6288.14","1.011815","0","0"
"601.60675","6324.77","1.826131","0","0"
"601.612122","6308.85","1.254383","0","0"
"601.613586","6292.93","2.947108","0","0"
"601.620911","6297.72","1.029154","0","0"
"601.62323","6286.54","2.214241","0","0"
"601.62384","6319.99","1.982081","0","0"
"601.628052","6305.67","1.86772","0","0"
"601.628296","6294.53","1.517755","0","0"
"601.628906","6291.34","1.765516","0","0"
"601.632385","6299.31","1.730862","0","0"
"601.641663","6286.54","1.448463","0","0"
"601.643311","6343.14","1.077681","0","0"
"601.648621","6292.93","1.904144","0","0"
"601.649353","6316.8","2.44993","0","0"
"601.650269","6289.74","2.391023","0","0"
"601.650574","6294.53","1.129672","0","0"
"601.653748","6326.35","2.273194","0","0"
"601.654175","6297.72","4.241475","0","0"
"601.654968","6296.13","3.544964","0","0"
"601.655212","6308.85","1.614809","0","0"
"601.655518","6310.44","1.829665","0","0"
"601.657593","6299.31","1.0673","0","0"
"601.658325","6300.9","2.8138","0","0"
"601.660706","6334.31","1.495276","0","0"
"601.661499","6307.26","3.550174","0","0"
"601.662292","6284.95","2.527922","0","0"
"601.662781","6337.91","1.391311","0","0"
"601.664001","6329.53","1.256154","0","0"
"601.664062","6351.98","1.438093","0","0"
"601.666992","6288.14","4.317756","0","0"
"601.673706","6291.34","6.266995","0","0"
"601.67511","6315.21","1.351471","0","0"
"601.675964","6286.54","3.681912","0","0"
"601.677307","6299.31","1.310593","0","0"
"601.679077","6305.67","3.706191","0","0"
"601.680298","6292.93","3.160393","0","0"
"601.684082","6297.72","2.515849","0","0"
"601.688904","6296.13","4.135918","0","0"
"601.690491","6294.53","6.047055","0","0"
"601.693481","6339.95","1.127976","0","0"
"601.696106","6300.9","2.488143","0","0"
"601.697388","6335.89","1.360162","0","0"
"601.708801","6310.44","1.030613","0","0"
"601.710449","6304.08","2.682226","0","0"
"601.710571","6291.34","1.102002","0","0"
"601.713989","6292.93","1.406968","0","0"
"601.7146","6284.95","3.669885","0","0"
"601.722412","6308.85","1.263157","0","0"
"601.725281","6291.34","1.063896","0","0"
"601.725647","6312.03","1.018843","0","0"
"601.725708","6296.13","2.453549","0","0"
"601.736755","6348.8","1.275296","0","0"
"601.737244","6294.53","3.23849","0","0"
"601.744812","6318.4","1.386197","0","0"
"601.745239","6305.67","2.11293","0","0"
"601.747314","6310.44","3.278392","0","0"
"601.749939","6312.03","1.751834","0","0"
"601.750122","6315.21","1.013668","0","0"
"601.750183","6300.9","3.694244","0","0"
"601.750793","6286.54","7.930837","0","0"
"601.751099","6313.61","1.866185","0","0"
"601.752869","6289.74","16.350445","0","0"
"601.754211","6304.08","4.527731","0","0"
"601.756714","6299.31","6.949417","0","0"
"601.76062","6288.14","13.836262","0","0"
"601.763184","6308.85","5.603819","0","0"
"601.763367","6284.95","14.360985","0","0"
"601.763489","6297.72","8.9238","0","0"
"601.764771","6341.55","1.21295","0","0"
"601.764832","6291.34","9.072873","0","0"
"601.76532","6307.26","2.142758","0","0"
"601.76593","6292.93","7.638115","0","0"
"601.766296","6335.89","1.240676","0","0"
"601.766846","6294.53","8.298018","0","0"
"601.768677","6300.9","1.287464","0","0"
"601.770325","6302.49","9.116229","0","0"
"601.770569","6296.13","9.880421","0","0"
"601.771362","6286.54","2.35661","0","0"
"601.773193","6305.67","2.205862","0","0"
"601.777283","6329.53","1.859286","0","0"
"601.781677","6316.8","1.091672","0","0"
"601.786255","6297.72","1.715506","0","0"
"601.7901","6327.95","1.01543","0","0"
"601.797546","6292.93","1.712043","0","0"
"601.798218","6299.31","1.289234","0","0"
"601.798706","6310.44","1.989299","0","0"
"601.801392","6286.54","1.03104","0","0"
"601.809143","6305.67","1.608087","0","0"
"601.813354","6312.03","1.039713","0","0"
"601.813721","6288.14","3.340622","0","0"
"601.816162","6294.53","1.13849","0","0"
"601.81958","6291.34","1.237266","0","0"
"601.82019","6289.74","3.498674","0","0"
"601.824524","6316.8","1.018931","0","0"
"601.835693","6284.95","4.720016","0","0"
"601.836914","6302.49","1.192922","0","0"
"601.837219","6331.12","1.315266","0","0"
"601.83783","6323.18","1.051858","0","0"
"601.84314","6296.13","5.410118","0","0"
"601.845337","6286.54","1.651453","0","0"
"601.845581","6350.39","1.429644","0","0"
"601.846252","6334.31","2.060417","0","0"
"601.8479","6341.55","1.247696","0","0"
"601.848999","6291.34","2.471128","0","0"
"601.849365","6337.91","1.464309","0","0"
"601.850952","6288.14","1.852486","0","0"
"601.852112","6294.53","3.289052","0","0"
"601.852783","6347.14","1.109068","0","0"
"601.855164","6348.8","1.41406","0","0"
"601.855774","6329.53","1.256359","0","0"
"601.856262","6323.18","2.159222","0","0"
"601.856628","6300.9","2.724142","0","0"
"601.856628","6304.08","1.190514","0","0"
"601.8573","6292.93","4.377362","0","0"
"601.857544","6297.72","3.362544","0","0"
"601.857849","6299.31","1.611608","0","0"
"601.866882","6289.74","3.389599","0","0"
"601.867554","6315.21","1.08655","0","0"
"601.871216","6319.99","2.876667","0","0"
"601.877319","6302.49","2.305511","0","0"
"601.880737","6296.13","2.363747","0","0"
"601.884277","6294.53","2.439993","0","0"
"601.924438","6351.98","8.342772","0","0"
"601.925537","6353.58","7.05687","0","0"
"601.925842","6319.99","80.900955","5635","602"
"601.925964","6334.31","30.464767","5635","602"
"601.926025","6327.95","46.694481","5635","602"
"601.926086","6335.89","32.383266","5635","602"
"601.926208","6305.67","300.494202","5635","602"
"601.926331","6348.8","9.607868","0","0"
"601.926392","6307.26","262.44162","5635","602"
"601.926453","6343.14","15.069677","5635","602"
"601.926575","6315.21","128.35556","5635","602"
"601.926636","6291.34","657.84906","5635","602"
"601.926636","6299.31","448.39859","5635","602"
"601.926636","6316.8","112.674156","5635","602"
"601.926636","6332.71","34.861462","5635","602"
"601.926697","6292.93","637.860352","5635","602"
"601.926697","6294.53","585.670227","5635","602"
"601.926697","6308.85","234.956329","5635","602"
"601.926697","6341.55","18.470537","5635","602"
"601.926758","6329.53","46.09494","5635","602"
"601.926819","6310.44","202.367004","5635","602"
"601.92688","6289.74","707.102783","5635","602"
"601.92688","6296.13","528.661133","5635","602"
"601.92688","6300.9","416.996216","5635","602"
"601.92688","6313.61","150.206406","5635","602"
"601.92688","6323.18","64.014435","5635","602"
"601.927002","6339.95","21.193146","5635","602"
"601.927063","6288.14","702.952087","5635","602"
"601.927063","6297.72","523.29126","5635","602"
"601.927124","6284.95","674.879639","5635","602"
"601.927124","6302.49","375.36441","5635","602"
"601.927185","6286.54","697.073669","5635","602"
"601.927185","6318.4","106.093872","5635","602"
"601.927246","6304.08","326.000732","5635","602"
"601.927246","6321.59","76.05204","5635","602"
"601.927368","6312.03","175.915817","5635","602"
"601.927429","6324.77","58.662823","5635","602"
"601.927429","6337.91","25.775276","5635","602"
"601.92749","6350.39","8.751777","0","0"
"601.927734","6337.49","23.475546","5635","602"
"601.927795","6326.35","56.808506","5635","602"
"601.927795","6346.75","13.512368","5635","602"
"601.927979","6346.32","14.49501","5635","602"
"601.928101","6338.29","22.3612","5635","602"
"601.928162","6331.12","44.153904","5635","602"
"601.928223","6347.14","11.410214","5635","602"
"601.928406","6344.73","15.77746","5635","602"
"601.980835","6321.59","1.909903","0","0"
"601.98938","6316.8","2.937634","0","0"
"601.990356","6348.8","1.331038","0","0"
"601.991821","6292.93","3.379596","0","0"
"601.993896","6350.39","1.013876","0","0"
"601.994446","6308.85","1.098798","0","0"
"601.995056","6291.34","2.592758","0","0"
"601.99884","6305.67","1.551145","0","0"
"602.001282","6307.26","2.164677","0","0"
"602.002502","6296.13","2.107486","0","0"
"602.008362","6297.72","1.029483","0","0"
"602.01123","6300.9","1.87526","0","0"
"602.014893","6288.14","2.565064","0","0"
"602.016296","6302.49","2.523467","0","0"
"602.016541","6284.95","5.362373","0","0"
"602.019531","6304.08","1.752218","0","0"
"602.023926","6294.53","3.710702","0","0"
"602.025024","6289.74","4.329458","0","0"
"602.030457","6291.34","2.537366","0","0"
"602.032837","6324.77","1.060697","0","0"
"602.034973","6307.26","1.204557","0","0"
"602.037354","6286.54","7.215181","0","0"
"602.037964","6297.72","2.745347","0","0"
"602.03894","6305.67","3.631021","0","0"
"602.041687","6315.21","1.351886","0","0"
"602.041809","6299.31","4.256681","0","0"
"602.042114","6300.9","2.251404","0","0"
"602.043518","6296.13","1.53387","0","0"
"602.045532","6288.14","1.067647","0","0"
"602.045837","6292.93","5.610322","0","0"
"602.046814","6302.49","1.005253","0","0"
"602.050903","6284.95","2.5686","0","0"
"602.060669","6326.35","1.22885","0","0"
"602.075989","6332.71","1.036474","0","0"
"602.081299","6294.53","6.935382","0","0"
"602.086304","6305.67","3.676218","0","0"
"602.087952","6318.4","1.991494","0","0"
"602.088135","6324.77","1.708968","0","0"
"602.094849","6297.72","18.627056","0","0"
"602.096069","6307.26","10.999314","0","0"
"602.096252","6296.13","25.799637","0","0"
"602.097473","6292.93","23.723631","0","0"
"602.097656","6284.95","37.885704","0","0"
"602.098328","6288.14","33.84383","0","0"
"602.09906","6300.9","20.300085","0","0"
"602.099915","6299.31","14.100152","0","0"
"602.10022","6305.67","1.062841","0","0"
"602.102661","6289.74","35.074532","0","0"
"602.102966","6291.34","24.59824","0","0"
"602.10321","6310.44","6.844677","0","0"
"602.103699","6286.54","25.186188","0","0"
"602.10376","6304.08","12.741611","0","0"
"602.104065","6321.59","2.43698","0","0"
"602.104126","6302.49","14.313352","0","0"
"602.106079","6319.99","4.230927","0","0"
"602.106445","6337.91","1.012237","0","0"
"602.107788","6294.53","16.143856","0","0"
"602.108032","6308.85","7.174092","0","0"
"602.109009","6313.61","2.076475","0","0"
"602.110535","6312.03","3.130291","0","0"
"602.110535","6326.35","1.338095","0","0"
"602.111328","6318.4","2.542735","0","0"
"602.111877","6324.77","1.296501","0","0"
"602.112305","6329.53","2.060909","0","0"
"602.112488","6305.67","1.914596","0","0"
"602.116455","6347.14","1.026111","0","0"
"602.125427","6321.59","1.251457","0","0"
"602.139038","6286.54","4.66958","0","0"
"602.13916","6302.49","2.88253","0","0"
"602.143677","6296.13","2.327864","0","0"
"602.146973","6310.44","1.601613","0","0"
"602.156189","6324.77","1.001878","0","0"
"602.159546","6292.93","1.899752","0","0"
"602.167725","6304.08","2.192706","0","0"
"602.168701","6312.03","2.600052","0","0"
"602.169983","6286.54","4.61077","0","0"
"602.170776","6308.85","2.851408","0","0"
"602.171082","6300.9","5.647323","0","0"
"602.171143","6291.34","8.609675","0","0"
"602.172913","6289.74","9.701698","0","0"
"602.173096","6307.26","2.702325","0","0"
"602.173584","6297.72","3.376611","0","0"
"602.177185","6294.53","8.107027","0","0"
"602.177734","6299.31","8.172862","0","0"
"602.178589","6288.14","19.060299","0","0"
"602.179321","6284.95","12.858191","0","0"
"602.179504","6292.93","6.110194","0","0"
"602.179565","6296.13","8.52306","0","0"
"602.180176","6302.49","5.969786","0","0"
"602.182434","6305.67","2.485675","0","0"
"602.183777","6316.8","1.081635","0","0"
"602.186035","6318.4","1.443921","0","0"
"602.188416","6315.21","2.366072","0","0"
"602.194946","6291.34","1.650207","0","0"
"602.196045","6304.08","1.625945","0","0"
"602.201416","6289.74","2.104368","0","0"
"602.206787","6299.31","2.544669","0","0"
"602.209473","6307.26","2.624411","0","0"
"602.213745","6312.03","1.435283","0","0"
"602.216309","6313.61","1.492487","0","0"
"602.217285","6316.8","1.431823","0","0"
"602.217896","6294.53","3.530669","0","0"
"602.222839","6296.13","1.296618","0","0"
"602.224182","6286.54","1.768115","0","0"
"602.226379","6331.12","1.08514","0","0"
